LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.640677,-79.401378,2018,9,6,3,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D14,0
43.783492,-79.433727,2020,6,5,22,,,,,,,,,,,,Yes,Minor Arterial,North York,No Control,Rain,Wet,Dark,West,At Intersection,D32,0
43.648303,-79.485736,2015,8,3,13,,,,,,,,Yes,Yes,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Daylight,East,At Intersection,D11,0
43.790045,-79.35519,2012,1,4,22,,,,,,,,,,,,Yes,Collector,North York,No Control,Snow,Packed Snow,Dark,West,,D33,1
43.705386,-79.312824,2015,5,1,18,,,,,Yes,,,,Yes,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,Intersection Related,D55,0
43.735778,-79.252017,2017,9,3,15,,,,Yes,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,At Intersection,D41,0
43.698291,-79.396632,2013,11,0,20,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dawn, artificial",South,,D53,0
43.743109,-79.218875,2016,5,1,5,,,,Yes,,,,,,Yes,,,Major Arterial,Scarborough,No Control,Clear,Dry,Dawn,North,Intersection Related,D43,0
43.686984,-79.48952,2013,10,4,18,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,,D12,0
43.663345,-79.34109,2013,3,3,20,,,,,,,,,Yes,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,At Intersection,D55,0
43.636473,-79.399638,2012,10,3,21,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",West,At Intersection,D14,0
43.648242,-79.485713,2018,5,3,7,,,,Yes,,,,,,Yes,,,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D11,0
43.671645,-79.493686,2013,4,1,18,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D12,0
43.690945,-79.47149,2008,6,4,7,,,,,,Yes,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D12,0
43.777745,-79.26099,2008,6,4,15,Yes,,,,,,,,,,,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,,D43,0
43.760237,-79.503604,2016,2,5,10,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,Non Intersection,D31,1
43.654545,-79.36399,2006,7,5,6,,,Yes,,Yes,,,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D51,0
43.739615,-79.605655,2014,1,3,10,Yes,,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,Non Intersection,D23,0
43.676394,-79.449786,2020,9,5,21,,,Yes,,,,,,,Yes,,,Local,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,Intersection Related,D13,0
43.675387,-79.454189,2022,7,4,18,,,Yes,,,,,,,Yes,Yes,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D13,0
43.641997,-79.379878,2022,7,0,7,,,,Yes,,,,,,,Yes,Yes,Expressway,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D52,0
43.728125,-79.574649,2014,2,1,12,,Yes,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D23,0
43.680145,-79.43299,2008,8,1,7,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D13,0
43.673525,-79.349963,2021,11,2,18,,,,Yes,,,,,,Yes,,,Local,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D55,0
43.676645,-79.50229,2008,6,3,22,,,,,,Yes,,,,,,,Local,Etobicoke York,No Control,Clear,Dry,Dark,East,,D12,0
43.650122,-79.389713,2017,9,5,12,,,,,,Yes,,,,,,Yes,Major Arterial,Toronto and East York,Traffic Controller,Clear,Dry,Daylight,South,At Intersection,D52,0
43.724959,-79.300533,2014,9,0,20,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,"Dark, artificial",South,At Intersection,D41,0
43.753958,-79.532718,2022,4,1,12,,,,Yes,,,,,,Yes,,,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,Non Intersection,D31,1
43.688643,-79.36375,2017,6,1,8,,,,,,Yes,,,,,,,Major Arterial,North York,No Control,Rain,Wet,Daylight,South,Non Intersection,D53,0
43.703574,-79.452411,2015,12,1,18,,,,Yes,,,,,,Yes,Yes,,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",South,At Intersection,D13,0
43.618245,-79.52439,2006,1,6,20,,,,,,,,,,Yes,,Yes,,Etobicoke York,No Control,Rain,Wet,Dark,West,,D22,1
43.647645,-79.42089,2008,1,0,11,,,,,,,,,,,,Yes,Local,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D14,0
43.694426,-79.449741,2015,8,5,21,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",North,At Intersection,D13,0
43.694827,-79.532131,2015,10,1,11,Yes,,,,,,,,,,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,Non Intersection,D23,0
43.620945,-79.52669,2010,7,5,21,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D22,0
43.790145,-79.17339,2007,5,0,5,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,South,At Intersection,D43,0
43.642966,-79.442165,2022,11,6,18,,,,,,,,Yes,,,Yes,Yes,Collector,Toronto and East York,Stop Sign,Clear,Dry,"Dusk, artificial",East,At Intersection,D11,0
43.656545,-79.39499,2010,10,5,2,,Yes,,,,,Yes,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,North,,D52,0
43.671545,-79.39029,2007,3,1,15,,,,Yes,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D53,0
43.734236,-79.5358,2014,9,6,23,,Yes,,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",East,Private Driveway,D31,0
43.782345,-79.29219,2012,12,3,7,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,,D42,1
43.699445,-79.47599,2011,5,5,9,Yes,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,,D12,0
43.637614,-79.447742,2013,11,4,5,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dawn, artificial",East,,D11,1
43.615878,-79.536365,2017,2,6,3,,,,,,,,,,,,Yes,,Etobicoke York,No Control,Clear,Dry,Dark,West,Non Intersection,D22,0
43.756415,-79.409595,2018,6,6,17,Yes,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,Intersection Related,D32,0
43.638873,-79.508479,2022,11,6,16,,,,,,,Yes,,,,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,Non Intersection,D22,0
43.746485,-79.391582,2023,11,6,20,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Pedestrian Crossover,Clear,Dry,"Dark, artificial",East,Intersection Related,D32,0
43.644133,-79.45827,2020,7,1,18,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D11,0
43.674994,-79.390941,2016,12,6,7,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D53,0
43.640879,-79.434825,2021,5,6,15,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D14,0
43.63943,-79.382686,2019,10,3,9,,,,,,Yes,,,,,Yes,Yes,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,South,Intersection Related,D52,0
43.663325,-79.369693,2018,9,4,16,,,,,,,,,,Yes,,Yes,Laneway,Toronto and East York,No Control,Clear,Dry,Daylight,South,Intersection Related,D51,1
43.701845,-79.35809,2010,9,3,10,,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,At Intersection,D53,0
43.708645,-79.47809,2007,5,4,14,,,,Yes,,,,,,Yes,,,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,,D12,0
43.661303,-79.357723,2023,8,4,19,,,,,,Yes,,Yes,,,Yes,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D51,0
43.743289,-79.569011,2015,3,0,12,,,,,,,,,,,,Yes,Local,Etobicoke York,No Control,Clear,Dry,Daylight,North,Non Intersection,D23,0
43.689555,-79.474803,2018,4,6,17,,,,,,Yes,Yes,,,Yes,Yes,,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D12,0
43.725348,-79.41685,2017,10,6,13,,,,,,Yes,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Intersection Related,D32,0
43.66873,-79.461681,2018,9,2,15,,,,,,,,,,Yes,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,South,Intersection Related,D11,0
43.689645,-79.39479,2011,10,2,21,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Rain,Wet,Dark,North,,D53,0
43.691409,-79.500911,2018,9,4,10,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,Intersection Related,D12,0
43.757712,-79.235263,2015,8,6,0,,Yes,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",South,Intersection Related,D43,1
43.725945,-79.31939,2008,5,1,20,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Dark,East,,D33,1
43.682045,-79.47199,2008,1,1,6,,,,,,,,,,Yes,,Yes,Minor Arterial,Etobicoke York,No Control,Snow,Slush,"Dusk, artificial",South,At Intersection,D12,0
43.636084,-79.567912,2019,8,6,11,,,,,,,,,,Yes,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,North,At Intersection,D22,0
43.726345,-79.43439,2006,12,6,13,,,,,,,,,,,,Yes,Collector,North York,No Control,Clear,Dry,Daylight,East,,D32,0
43.799345,-79.33759,2007,4,4,22,,,,,,,,,,Yes,,Yes,Collector,North York,No Control,Clear,Dry,Dark,East,,D33,0
43.638129,-79.58546,2023,2,2,2,,,,,,,,,,Yes,,Yes,,,No Control,Clear,Wet,"Dark, artificial",East,Non Intersection,D22,0
43.691519,-79.570796,2019,12,5,17,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D23,0
43.656345,-79.38089,2010,7,0,19,,,,,,,,Yes,,,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,,D51,0
43.647261,-79.379688,2018,9,0,12,,,Yes,,,,,Yes,,,Yes,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D52,0
43.779545,-79.23299,2009,9,3,15,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,,D43,0
43.69625,-79.447673,2014,1,6,21,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Wet,"Dark, artificial",West,At Intersection,D13,1
43.662154,-79.57648,2020,5,4,20,,,,,,,Yes,,,,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,East,At Intersection,D22,0
43.66474,-79.355136,2017,6,3,15,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D55,0
43.742145,-79.30979,2012,12,0,6,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dawn, artificial",North,At Intersection,D41,0
43.725703,-79.39442,2015,7,1,21,,,,,,,,,,Yes,Yes,Yes,Local,North York,Stop Sign,Other,Other,"Dark, artificial",West,,D53,1
43.649045,-79.39089,2012,6,6,0,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,,D52,0
43.760545,-79.23319,2010,7,4,21,,,,,,,,,,,Yes,Yes,Local,Scarborough,No Control,Clear,Dry,Dark,South,,D43,0
43.790942,-79.418277,2017,9,6,0,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D32,0
43.669545,-79.41299,2011,8,1,15,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D14,0
43.726927,-79.291408,2015,12,0,12,,,,,,,,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,At/Near Private Drive,D41,0
43.646311,-79.384059,2021,10,4,19,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D52,0
43.726645,-79.35879,2012,6,5,12,,,,,,,,Yes,,,,Yes,Local,North York,No Control,Clear,Dry,Daylight,North,,D33,0
43.603245,-79.50389,2009,3,4,19,,,,,,Yes,,,,,,,Local,Etobicoke York,No Control,Clear,Dry,Daylight,West,,D22,0
43.757003,-79.519115,2019,7,4,19,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,At/Near Private Drive,D31,0
43.702145,-79.39739,2011,2,2,14,,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D53,0
43.679274,-79.525287,2014,6,5,18,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D22,0
43.751545,-79.26509,2006,8,3,3,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D41,0
43.683394,-79.323482,2017,6,4,15,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,Intersection Related,D55,0
43.692145,-79.29709,2010,4,4,17,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,Pedestrian Crossover,Clear,Dry,Daylight,South,At Intersection,D55,0
43.753077,-79.308605,2019,6,1,8,,,,,,Yes,,,,,,Yes,Minor Arterial,Scarborough,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D41,0
43.689574,-79.560512,2023,1,5,12,Yes,,,,,,,,Yes,,,Yes,,,No Control,Clear,Dry,Daylight,North,Non Intersection,D23,0
43.682143,-79.471561,2023,6,6,17,,,,,,Yes,,,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,Intersection Related,D12,0
43.641585,-79.349551,2023,12,5,3,,,,,,,,,Yes,,,Yes,Collector,Toronto and East York,No Control,Rain,Wet,"Dark, artificial",South,Non Intersection,NSA,1
43.734027,-79.609866,2017,8,2,8,,,Yes,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,Intersection Related,D23,0
43.664591,-79.355953,2014,3,2,6,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,South,Non Intersection,D55,0
43.700686,-79.451724,2018,9,3,16,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D13,1
43.766845,-79.46649,2007,2,4,13,,,,,,,,,,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,,D32,0
43.650893,-79.58118,2020,5,5,17,,,,,,Yes,Yes,,,,Yes,,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,At Intersection,D22,0
43.718645,-79.35039,2006,9,5,20,,,,,,,,,Yes,,Yes,Yes,Major Arterial,North York,Stop Sign,Clear,Dry,Dark,South,,D33,0
43.797945,-79.42009,2007,5,3,0,,,,,,,,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Dark,North,At Intersection,D32,0
43.688245,-79.56939,2008,10,2,21,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,North,,D23,0
43.65557,-79.487056,2023,2,0,14,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D11,0
43.649345,-79.34319,2010,7,1,10,,,,Yes,,,,,,,,,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,West,At Intersection,D55,0
43.700851,-79.397136,2022,12,6,15,,,,,,Yes,,,Yes,,Yes,Yes,,,Stop Sign,Clear,Dry,Daylight,East,Intersection Related,D53,0
43.654845,-79.37649,2012,10,1,18,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D51,0
43.65729,-79.509113,2014,3,3,7,,,,,,,,,,,,Yes,Collector,Etobicoke York,No Control,Snow,Slush,Daylight,South,,D22,1
43.798701,-79.261974,2022,10,3,19,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Dark,East,Non Intersection,D42,0
43.781314,-79.325847,2015,10,0,17,Yes,,,,,,,,Yes,,,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D42,0
43.758113,-79.233043,2021,5,5,13,,,,,,Yes,,,Yes,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,Intersection Related,D43,0
43.665045,-79.411586,2006,8,5,18,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D14,0
43.726172,-79.535579,2021,10,6,3,,,,,,,,,,,Yes,Yes,Major Arterial,North York,No Control,Clear,Wet,"Dark, artificial",South,Non Intersection,D31,0
43.649645,-79.45039,2007,12,3,17,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,North,At Intersection,D11,0
43.775,-79.343349,2021,6,5,10,,,,,,,,,,Yes,Yes,Yes,Collector,North York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D33,0
43.789645,-79.25879,2009,4,0,23,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D42,0
43.710945,-79.33479,2007,11,4,9,,,Yes,,,,,,,Yes,,,Major Arterial,North York,No Control,Clear,Wet,Daylight,South,,D55,1
43.741945,-79.59419,2007,7,1,22,,,,,Yes,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,South,At Intersection,D23,0
43.654452,-79.369418,2017,2,4,10,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D51,0
43.636386,-79.399608,2021,8,6,0,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D14,0
43.777014,-79.315486,2014,12,6,18,,,,Yes,,,,,Yes,Yes,,,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D42,1
43.733545,-79.48369,2013,4,2,14,,,,,,,Yes,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,North,At Intersection,D31,0
43.738145,-79.56569,2008,11,6,19,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Dark,West,At Intersection,D23,0
43.737645,-79.24369,2008,1,5,18,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,Dark,East,,D43,1
43.772845,-79.44819,2010,11,2,18,,,,,,,,,Yes,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D32,0
43.744139,-79.406711,2012,11,4,11,,,,,,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D32,0
43.770045,-79.26129,2009,11,0,21,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D43,0
43.631345,-79.57679,2013,6,3,12,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,,D22,0
43.657199,-79.404063,2011,10,0,8,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D14,0
43.758155,-79.410083,2020,8,5,14,,,,,,Yes,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D32,0
43.653227,-79.341464,2020,8,1,21,,,,,,Yes,Yes,,,,Yes,Yes,Expressway,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D55,0
43.683455,-79.400165,2018,9,4,17,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D53,0
43.715245,-79.44839,2006,9,3,18,,,,,,Yes,,,,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D32,0
43.753421,-79.357456,2018,11,2,11,,,,Yes,,,,,,Yes,Yes,,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D33,0
43.664945,-79.46439,2009,6,2,17,,,,Yes,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,North,,D11,1
43.673464,-79.463008,2018,10,0,5,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D11,0
43.665345,-79.46459,2009,8,6,2,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Other,Dry,Dark,North,At Intersection,D11,0
43.621298,-79.524844,2019,10,3,22,,,,,,Yes,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D22,0
43.626292,-79.528835,2015,7,0,0,,,,,,Yes,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",South,Intersection Related,D22,1
43.686245,-79.49239,2008,2,1,23,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Freezing Rain,Slush,Dark,East,,D12,0
43.683745,-79.49859,2011,2,0,11,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,,D12,0
43.698345,-79.46229,2007,6,4,21,,,,,,,Yes,,Yes,,Yes,Yes,Collector,North York,No Control,Clear,Dry,Dark,West,At Intersection,D13,0
43.706267,-79.251254,2017,6,5,11,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D41,1
43.711875,-79.565456,2022,7,6,22,,Yes,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,"Dark, artificial",East,Non Intersection,D23,0
43.722644,-79.235164,2021,9,6,22,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",West,Intersection Related,D43,0
43.648947,-79.355068,2022,9,6,1,,,,,,Yes,Yes,,Yes,,Yes,,Expressway,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D51,0
43.755845,-79.34699,2009,2,5,20,Yes,,,,,,,,,,,Yes,Major Arterial,North York,Traffic Signal,Snow,Loose Snow,Dark,East,At Intersection,D33,0
43.675101,-79.391025,2014,11,4,22,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D53,0
43.745745,-79.20959,2006,4,4,15,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,Daylight,East,,D43,0
43.618045,-79.52449,2011,7,1,7,,,,,,,Yes,,,,Yes,Yes,,Etobicoke York,No Control,Clear,Dry,Daylight,East,,D22,0
43.809523,-79.243236,2020,12,5,17,,,,Yes,,,,,,Yes,,,Major Arterial,Scarborough,No Control,Clear,Dry,"Dusk, artificial",East,Non Intersection,D42,1
43.670145,-79.36019,2012,3,5,10,,,,,,,,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Wet,Daylight,East,At Intersection,D51,0
43.720845,-79.24149,2010,5,5,17,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,,D41,0
43.775233,-79.389972,2015,7,3,14,,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,Non Intersection,D33,0
43.671045,-79.45109,2010,7,3,20,,,,,,,,Yes,,,,,Minor Arterial,Toronto and East York,Traffic Controller,Clear,Dry,Dusk,South,At Intersection,D13,0
43.768756,-79.520358,2017,8,6,2,,Yes,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D31,0
43.693845,-79.33849,2011,8,4,9,,,,,,,,Yes,,,Yes,Yes,Collector,Toronto and East York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D55,1
43.665461,-79.469447,2014,6,6,18,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D11,0
43.676676,-79.495929,2016,8,2,18,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,Non Intersection,D12,0
43.743245,-79.58199,2011,10,5,20,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,West,,D23,0
43.775145,-79.41439,2008,8,4,18,,,,,,,,,Yes,Yes,,Yes,Major Arterial,North York,No Control,Clear,Wet,Daylight,East,,D32,0
43.678245,-79.34849,2013,5,3,18,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D55,0
43.781045,-79.29809,2010,10,0,20,,,,,,,,,Yes,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D42,0
43.711345,-79.43269,2008,3,3,13,,,,,,,,,,,,Yes,Minor Arterial,North York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D13,0
